y_true,y_prob
0,4.665642742583412e-07
0,3.056023237791365e-07
0,5.690689253491786e-07
0,3.9416455524845534e-07
0,5.94952579648109e-07
0,3.0324157711510866e-07
0,6.383937784367394e-06
0,4.619237156682221e-07
0,4.6878462165859096e-07
0,7.510194497480295e-07
0,5.342643310453512e-07
0,1.0553920810779672e-05
0,4.062047922363843e-06
0,6.463085244838603e-07
0,4.748988066428517e-07
0,6.127415694612304e-07
0,5.401630653657166e-07
0,6.930006724526946e-07
0,7.599183188780702e-07
0,4.080468819378754e-07
0,5.770847545674329e-07
0,6.380380740142289e-07
0,7.196127193651457e-07
0,6.671564781453677e-07
0,6.404588881747519e-07
0,9.915890792445793e-07
0,5.913257628308102e-07
0,1.4109181558697718e-06
0,4.5025895493919254e-07
1,0.9987416830957276
0,4.686776580144835e-06
0,8.027276810865802e-05
0,0.0032754285164100826
0,6.06943619167207e-06
0,1.1636982814059738e-06
0,1.671352108363951e-06
0,1.4547687356960208e-06
0,1.013228340138983e-06
0,9.564705467029437e-07
0,8.409504159230333e-07
0,9.641079591261134e-07
0,8.119645401958425e-07
0,9.654219447015759e-07
0,7.544861506634968e-07
0,7.279859641694557e-07
0,8.316961612949743e-07
0,1.0145200360150442e-06
0,1.004543708891713e-06
0,8.397655684170128e-07
0,1.0125887746496743e-06
0,1.0125887746496743e-06
0,1.0867395734416436e-06
0,1.0186199904689244e-06
0,1.0529655802960452e-06
0,9.107931507917517e-07
0,1.0599104648613203e-06
0,1.0388402389598941e-06
0,8.80403054498104e-06
0,4.412197218306355e-07
0,6.513065483175183e-07
0,5.018520253164511e-07
0,7.706000146147448e-07
0,9.002872691505146e-07
0,4.5241244147365286e-07
0,9.086711600246648e-07
0,7.592094807055955e-07
0,4.6017318265435574e-07
0,4.1511137356013126e-07
0,3.253354653640638e-06
0,5.004491978006971e-07
0,4.7214404677737524e-07
0,3.793905199510896e-07
0,4.3718702185805026e-07
0,4.6781567634080074e-07
0,3.810409083306469e-07
0,3.810409083306469e-07
0,4.5057706234676273e-07
0,3.989863314468357e-07
0,3.8585086921189176e-07
0,4.634924971332948e-07
0,6.967600590594043e-06
0,9.284396469205518e-05
0,8.768462538267668e-07
0,4.308945512885452e-07
0,4.322785592878688e-07
0,4.329091749731083e-07
0,5.276176215094048e-07
0,4.5890040664438185e-07
0,2.686960555812092e-06
0,4.2348274582961915e-07
0,4.128566840905476e-07
0,4.3242805044513904e-07
0,3.938882519497888e-07
0,4.0877900990281763e-07
0,2.7211961637742143e-07
0,3.7266241124843457e-07
0,5.370623493445221e-07
0,5.293292745692303e-07
0,5.016155377077455e-07
0,6.047200894796873e-07
0,5.895223401556987e-07
0,7.165199107315827e-07
0,6.809232344492916e-07
0,8.343271334145022e-07
0,7.7196546786248e-07
0,7.756985177474201e-07
0,4.982181856966828e-07
0,5.597222402547075e-07
0,5.628636415903601e-07
0,5.767876521242144e-07
0,5.783939238348218e-07
0,4.4926372096374285e-07
0,4.858949703650397e-07
0,7.011658175663702e-07
0,7.62084094940806e-07
0,5.519671564251389e-07
0,8.527182365419576e-07
0,7.188956277696235e-07
0,7.214239992526156e-07
0,3.3665014926365027e-06
0,4.464889223234889e-07
0,5.718253543715301e-07
0,4.307377698096544e-07
0,3.061568546407976e-06
0,4.1838036029041356e-07
1,0.9613953293310921
1,0.999953487475419
0,8.537688736644202e-07
0,8.629813601954098e-07
0,1.1872326267860885e-06
0,9.826878363188324e-07
0,1.4078134890618105e-06
0,8.558426441704347e-07
0,1.127440688192115e-06
0,0.04678443079516094
0,1.298932592238748e-06
0,4.036048939296284e-07
0,7.275827996622087e-07
0,6.808319751750251e-07
0,1.0963184223680546e-06
0,5.485561490596993e-07
0,1.1046929315135085e-06
0,1.2453389970839313e-06
0,0.0076637952364231295
0,7.549973064901578e-07
0,1.0635075116957297e-06
0,1.5552728739165016e-06
0,1.2973644950550886e-06
0,1.2501518731719533e-06
0,1.0187807935654525e-06
0,1.946805680115391e-06
0,1.5843869677390293e-06
0,9.175407501416321e-07
0,1.6693270340371207e-06
0,1.3817998169708325e-06
0,1.7386769398385189e-06
0,2.7576342532695247e-06
0,1.2608395250534507e-06
0,1.978671190482412e-06
0,1.9651019374995302e-06
0,1.5994033511886333e-06
0,0.5696996629279887
0,1.4225198154901722e-06
0,5.440681623699458e-07
0,6.335359886453216e-07
0,0.00034638886010525047
0,6.787934914330302e-07
1,0.9998486756682794
0,1.8165137045032253e-06
0,1.4750268336879287e-06
0,1.3325475162239258e-06
0,1.4358043561806152e-06
0,1.4238338055523804e-06
0,1.447498576397817e-06
0,0.27364239992847916
0,0.3195708770230875
0,0.027125701159542482
0,0.0013793685580230045
0,0.16237652076895948
0,1.6172451527141153e-06
0,1.934736511084318e-06
0,1.6012322932970068e-06
0,1.513378082880899e-06
0,1.2528705576742437e-06
0,1.5516571449642903e-06
0,1.3331304813546266e-06
0,1.4261178611602943e-06
0,1.5699414406063515e-06
0,1.5800302945326964e-06
0,1.577039079380371e-06
0,1.8390462653795797e-06
0,1.4597096633096492e-06
0,0.09588526475452729
0,7.540669670694716e-07
0,6.569380002677886e-07
0,6.269450037106531e-07
0,6.877040658256862e-07
1,0.9996367210818207
0,0.05864446964883967
0,0.04703896750851537
1,0.043654832658651756
0,0.09413682946937599
0,1.6018245046304568e-06
0,9.925175610179311e-07
0,6.310221711672757e-07
0,1.3304222041767066e-06
0,1.4221178660862044e-06
0,1.3274725483190053e-06
0,1.6242943156231597e-06
0,1.584614956737259e-06
0,1.1548610074503107e-06
0,9.04890341542406e-07
0,6.690677671501455e-07
0,1.2067521219677645e-06
0,4.998309183807544e-07
0,4.635704673250937e-07
0,4.7538076612166563e-07
0,5.459247449461544e-07
0,2.77643970734414e-06
0,1.6407074761802944e-06
0,4.5282069449554226e-07
0,3.4449757403189697e-07
0,3.6909462363247206e-07
0,0.00016876809589755131
0,0.0005365192765744517
0,5.848379183977577e-07
0,7.547124872787031e-07
0,6.913173187011846e-07
0,5.60727131850639e-07
0,5.930188189230282e-07
0,5.132719178921675e-07
0,4.824753846540144e-07
0,5.323186894336909e-07
0,6.246611909188516e-07
0,2.9823835939029313e-06
0,6.920237399542467e-07
0,4.870293640491247e-07
0,5.234514055225217e-07
0,8.783877990351976e-07
0,7.632482355892791e-07
0,8.00840819081951e-07
0,7.59441411636597e-07
0,6.527486820671612e-07
0,7.935973670225323e-07
0,6.851131528735787e-07
0,8.415838363580916e-07
0,4.2389494743291935e-07
0,4.435454853770804e-07
0,6.960460883206624e-07
0,4.500128530220933e-07
0,3.8986998632106025e-07
0,5.411141116530181e-07
0,5.459451716440794e-07
0,5.560965986639943e-07
0,4.4692193320123375e-07
0,3.488089774803777e-07
0,0.02746646795685287
0,0.18454308733681696
0,3.9366913391993764e-07
0,3.690885167880544e-07
0,5.137537179393956e-07
0,3.8169150895939445e-07
0,1.8177395478637597e-06
0,5.732372134881025e-07
0,3.8534197485195203e-07
0,6.562097958289265e-07
0,5.232442531861641e-07
0,1.0284400317277598e-05
0,7.583655301160348e-05
0,5.548495852020819e-07
0,5.501339603330756e-07
0,5.929804151723228e-07
0,4.899727233799505e-07
0,6.284933956612898e-07
0,6.297736340713031e-07
0,4.79540375326305e-07
0,4.873579231000972e-07
0,5.119300452840225e-07
0,5.123094507224417e-07
0,3.8116283810403156e-07
0,2.9941678606197746e-07
0,4.509853227521932e-07
0,3.6747774029238843e-07
0,3.614208572256903e-07
0,4.122453605645925e-07
0,5.844304077749533e-07
0,5.604391905372809e-07
0,7.896673087094605e-07
0,6.179522188011091e-07
0,7.05310958225779e-07
0,9.926604378316646e-07
0,3.3099368323942693e-07
0,3.366238436586795e-07
0,5.391169872075714e-07
0,1.0199257537178972e-06
0,1.7627585741501895e-06
0,3.5008296381676075e-07
0,2.985160848651362e-07
0,2.1083197507271808e-07
0,3.374448674101417e-07
0,3.5506481241909527e-07
0,3.5995389825051015e-07
0,3.618480519180662e-07
0,3.645330855032459e-06
0,5.514092463197524e-07
0,3.5452307332474667e-07
0,4.840069004978294e-07
0,3.4663100432311836e-07
0,4.112180713166081e-07
0,3.651106415091575e-07
0,4.337684845650259e-07
0,3.591340435213338e-07
0,4.1441219444576637e-07
0,5.800332614919823e-07
0,4.474430126582202e-07
0,8.333070722834794e-07
0,5.591814002038053e-07
0,5.702798661668034e-07
0,3.5595285215670806e-07
0,4.289086093551441e-07
0,0.00014127181414958436
0,3.9066804247752767e-07
0,3.910253356697919e-07
0,4.4280401123528517e-07
0,6.103565012747453e-07
0,5.341990824881279e-07
0,5.609842820152924e-07
0,5.213730662517948e-07
0,4.1162111003012624e-07
0,5.625215894823064e-07
0,5.41265805336912e-07
0,4.2913772102522256e-07
0,4.6195830333766505e-07
0,5.256102211345941e-07
0,4.1342686351614717e-07
1,0.9998774370449578
0,8.935745465656539e-07
0,7.988488413129279e-07
0,8.00926986495116e-07
0,7.482983039721535e-07
0,8.090615745743112e-07
0,6.899008816849011e-07
0,8.506098065182283e-07
0,9.149461551850892e-07
0,6.341973249683953e-07
0,6.736852124482227e-07
0,7.824939755489692e-07
0,6.104024708370543e-07
0,6.168214323129726e-07
0,5.377954615097052e-07
0,4.0867360426173473e-07
0,6.136395744860987e-07
0,8.407450666255921e-07
0,6.238660253956666e-07
0,7.755266202917233e-07
0,4.297456721131512e-07
0,6.434164687132524e-05
0,4.867531303585367e-07
0,5.411555942615342e-07
0,6.506864183332937e-07
0,7.428982089957029e-07
0,1.6189366253216767e-06
0,7.636709084423894e-07
0,6.467236797160875e-07
0,6.823052391585057e-07
0,9.595703185986842e-07
0,6.083698038696974e-07
0,5.034315199249993e-07
0,6.382684002417985e-07
0,2.7811444545448985e-07
0,1.1436896838063695e-06
0,3.208188546951863e-07
0,5.729534300903618e-07
0,5.145438494239699e-07
0,9.138922362071137e-05
0,0.0007823336169705564
0,5.406778636534759e-07
0,1.593111985846757e-06
0,8.73616734195546e-07
0,8.353662797368084e-07
0,6.040855367811115e-07
0,5.886121902692091e-07
0,2.854130798871198e-07
0,4.809485246733589e-07
0,6.586996308694504e-07
0,0.001716920672369776
0,6.478954173981196e-07
0,4.643623693969152e-07
0,7.449907755727535e-07
0,7.485889030779735e-07
0,7.941489882538386e-07
0,7.142314127587498e-07
0,6.785781536256217e-07
0,5.515415142350304e-07
0,6.591665104840408e-07
1,0.9994551920698319
0,9.965813719549396e-07
0,9.706412951770062e-07
0,9.947303049233602e-07
0,9.395749438953464e-07
0,1.1922098526646392e-06
0,1.557191092396196e-06
0,1.2329854834123732e-06
0,1.0597188160683582e-06
0,9.464875601736906e-07
0,8.799176950075495e-07
0,1.0408002678267356e-06
0,8.297134276619453e-07
0,7.583019204404737e-07
0,6.99320702645644e-07
0,2.0368059727228195e-07
0,0.0006652727785798433
0,3.1039184543072757e-07
0,3.5545964972047604e-07
0,1.6867135255756702e-06
0,3.166588906366071e-07
0,3.442640380962573e-07
0,3.130109120805599e-07
0,2.9590336519193743e-07
0,2.7049848494360344e-07
0,2.878847586564491e-07
0,1.620511250471574e-07
0,3.06975544002525e-07
0,3.2061485841826874e-07
0,2.6952648845584886e-07
0,2.591933537669503e-07
0,3.037283184545802e-07
0,3.8078078145313814e-07
0,1.9321625396322136e-06
0,4.195550440853783e-07
0,3.086487833100673e-07
0,3.7321653918115133e-07
0,1.7247990071996295e-06
0,1.8722338635713668e-07
0,1.6100456268083328e-06
0,0.00034668787512918606
0,5.664441417798089e-07
0,5.487236087471769e-07
0,4.456295104210499e-07
0,4.954599491619903e-07
0,5.103020847954482e-07
1,0.02564644311871115
0,0.019909961430079816
0,5.307487256719194e-07
0,5.696158604671174e-07
0,6.043405033643463e-07
0,5.825593191010595e-07
0,8.293388191047169e-07
0,3.7627176108939665e-07
0,1.0118006894295588e-06
0,7.170326279170918e-07
0,3.723296777995361e-07
0,3.6915927945477166e-07
0,3.533932183295774e-07
0,4.831871089960572e-07
0,3.3859788449224947e-07
0,8.347670079518982e-07
0,6.160675102497412e-07
0,7.638051688084041e-07
0,7.906094408992373e-07
1,0.29192139811830314
0,6.326468888567069e-07
0,5.36304174740191e-07
0,5.61617614444823e-07
0,6.659044566420051e-07
0,6.213933978652532e-07
0,6.31559595913729e-07
0,7.787547072932944e-07
0,6.509426919085241e-07
0,7.143583106966696e-07
0,9.796538332115076e-07
0,5.793618625888253e-07
0,5.946254660283374e-07
0,4.413030597863193e-07
0,2.1862283691358046e-07
0,3.724677151386599e-07
0,3.2849166592061253e-07
0,3.6385424545064235e-07
0,2.40620705895681e-07
0,3.754135358409498e-07
0,2.3115438929158224e-07
0,2.6289443767564197e-07
0,3.6262410300622025e-07
0,4.0236670956635725e-07
0,2.8904531609320694e-07
0,2.8548959592502765e-07
0,1.5830775968568342e-06
0,2.5825601260144053e-07
0,3.204155681285304e-07
0,4.336965744653915e-07
0,2.6740195451457454e-06
0,0.0003747866496913002
0,7.626129904926258e-07
0,4.989520849372073e-07
0,3.730804845168077e-07
0,5.449404003379322e-07
0,6.227100864150367e-07
0,5.119819978262155e-07
0,4.199258087868826e-07
0,4.4467924362599066e-06
0,4.992905717311975e-07
0,5.663221806927245e-07
0,6.272472528880086e-07
0,6.669917617940232e-07
0,4.893202516118654e-07
0,4.4644095972119715e-07
0,4.696243528615448e-07
0,5.182331178107391e-07
0,5.083690582845015e-07
0,4.6121201696234086e-07
0,5.59888076086896e-07
0,5.519103515331851e-07
0,6.094187672384184e-07
0,2.9491059692076465e-06
0,6.065762386397683e-07
0,4.689655884486868e-07
0,5.284003760378744e-07
0,1.7031915356575727e-05
0,0.001429766751833419
0,7.5902803949200826e-06
0,0.007709719685535998
0,7.618524887890934e-07
0,8.706127849038833e-07
0,9.086636004944201e-07
0,6.559081027325134e-07
0,8.511796439139408e-07
0,7.70859994793557e-07
0,7.109953443278765e-07
0,7.816485407394197e-07
0,8.333691902619276e-07
0,5.752817277164457e-07
0,8.942130008265611e-07
0,1.042280238452199e-06
0,1.0692942360463566e-06
0,4.854422442235445e-07
0,5.912864846507117e-07
0,5.756207594636382e-07
0,0.0002879055911070147
0,8.390836665681131e-07
0,6.386736984800045e-07
0,3.771616439569294e-07
0,4.148510462613633e-07
0,5.879991319457094e-07
0,5.361034631805523e-07
0,8.02173878314215e-07
0,4.792435986151502e-06
0,8.77050181696962e-07
0,4.720328168075086e-07
0,9.964044345999446e-07
0,1.2812986242559183e-06
0,6.446478384757679e-07
0,6.443178501773634e-07
0,3.7830538169356834e-07
0,4.827122490511203e-07
0,5.716353418802236e-07
0,7.377637534208133e-07
0,5.659425895189687e-07
0,7.06838446299555e-07
0,5.484482065885907e-07
0,7.327547746976374e-07
0,7.303896904689561e-07
0,4.949198550959476e-07
0,4.795440261876866e-06
0,5.908240379875576e-07
0,4.829905363719331e-07
0,4.5421987346429594e-07
0,0.0006140357260134711
0,4.146089414426239e-07
0,4.200721153778442e-07
0,4.92432184772681e-07
0,4.896362895625022e-07
0,4.057668899830888e-07
0,4.646895115416939e-07
0,3.5690802022465124e-07
0,4.2155103201431046e-07
0,4.260606700250972e-07
0,4.7455978736690826e-07
0,3.7554125212473786e-07
0,4.9236650935735e-07
0,0.0007227113364478434
0,0.0012549090401762603
0,5.615892643898612e-07
1,0.9999048898389251
0,7.987648046760172e-07
0,9.406995320386659e-07
0,9.751149156804612e-07
0,7.421556277689871e-07
0,8.856819910035894e-07
0,8.760124556526083e-07
0,6.326573524784313e-07
0,1.18514792401541e-06
0,7.007648991313592e-07
0,6.638048100418829e-07
0,6.442049706074581e-07
0,5.551268013372173e-07
0,4.5975115850677615e-07
0,6.994308087802527e-07
0,5.450304818159243e-07
0,6.521982733411409e-07
0,6.782860358545158e-07
0,3.2748485807582504e-06
0,6.240733956740972e-07
0,5.011811032549542e-07
0,3.0883200412112093e-06
0,6.14256096576641e-07
0,6.316489691655556e-07
0,2.364536313315109e-06
0,4.3407466423442876e-07
0,2.19959012277901e-06
0,4.850625097328765e-07
0,4.832895987259682e-06
0,9.93035024628959e-05
0,4.773832908543367e-07
0,5.166253723578377e-07
0,2.7352800909237604e-06
0,3.7466942482077057e-07
0,4.6294893199120504e-07
0,4.384644046602057e-07
0,6.335722966987264e-07
0,5.03403190203131e-07
0,5.611939055875831e-07
0,6.0512403884404e-07
0,5.694448037929385e-07
0,6.508846976888461e-07
0,7.093882052483018e-07
0,6.724698981759821e-07
0,7.236995934415092e-07
0,3.5526160228344676e-06
0,3.770258693159513e-07
0,2.311629214586988e-06
0,5.981116643965851e-07
0,4.837227284689172e-07
0,5.452269908321282e-07
0,0.0011492498990864348
0,1.0184702026874369e-06
0,1.0496956067026535e-06
0,0.00294870843921917
0,8.940043401863063e-07
0,9.684906196027845e-07
0,5.442974593116256e-07
0,6.6344859961576e-07
0,7.33004008411226e-07
0,5.961723295207732e-07
0,5.503301423658493e-07
0,2.2066419491525076e-06
0,6.370340095001955e-07
0,5.356065147068195e-07
0,6.596305562517042e-07
0,8.402618908943337e-07
0,9.50989813464323e-07
0,8.940353717115404e-07
0,8.897388227717876e-07
0,8.984431101139054e-07
0,1.0817580329696183e-06
0,3.938065384374697e-06
0,7.326460486049512e-07
0,7.21990293083644e-07
0,8.738724990382032e-07
0,8.2446376112119e-07
0,1.1033415242476173e-06
0,6.570829497004768e-06
0,8.363757824990024e-07
0,6.227885730225031e-07
0,9.866987996663602e-07
0,5.849969435640885e-07
0,5.715925756236822e-07
0,6.547183038947858e-07
0,2.0755115409803744e-06
0,4.0708309133799956e-07
0,5.7281234036467e-07
0,3.996717254946833e-07
0,4.076519952286598e-07
0,4.4555761619655474e-07
0,4.5739405978099297e-07
0,4.864320745416584e-07
0,5.142160458786561e-07
0,5.554273512378184e-07
0,3.5579527519725725e-07
0,4.1150047783278716e-07
0,3.883323073178264e-07
0,2.9792235871913197e-07
0,3.8631833693923876e-07
0,3.534805441852372e-07
0,4.700858616010068e-07
0,2.4230416258673537e-06
0,4.4304966408983275e-07
0,4.970259847410512e-07
0,8.015135079149475e-06
0,0.00024496251240694087
0,3.978846614677493e-07
0,6.864201147808611e-07
0,3.3745727940478676e-07
0,3.916143840659556e-07
0,4.5979264711694733e-07
0,3.7966067918282325e-07
0,3.741788265335533e-07
0,3.517246588995628e-07
0,3.874564028359515e-07
0,4.050319799844214e-07
0,5.183624304038972e-07
0,3.374911023647499e-06
0,4.132194552072791e-07
0,3.3168433245868667e-07
0,0.00033278508869731386
0,0.0005323286867074991
0,2.547214787964013e-06
0,6.343707292407351e-07
0,4.911877028162125e-07
0,3.854267974555377e-07
0,1.661248296481956e-05
0,0.0015834436771636616
0,0.15022419328625342
0,2.98217790053898e-07
0,3.64877670297117e-07
0,3.912946067155067e-07
0,2.6772011791602533e-07
0,3.486233747460901e-07
0,3.173552988568527e-07
0,3.4100007841564877e-07
0,2.9763264317617846e-07
0,2.8409662499219025e-07
1,0.9998022317361721
0,5.18114291949607e-07
0,4.899697845675575e-07
0,9.34244639473419e-05
0,6.508238022257174e-07
0,7.741104730119579e-07
0,5.906461054730482e-07
0,5.289318014382961e-07
0,5.307261774691137e-07
0,4.777427474504873e-07
0,4.732229267995043e-07
0,5.391215728529653e-07
0,4.906357068341449e-07
0,4.1061445697800644e-07
0,5.236388227198016e-07
0,4.684516390215515e-07
0,0.00027990525085081353
0,2.5522239107018565e-05
0,0.00024161491575013322
0,4.1214298987578265e-07
0,4.1214298987578265e-07
0,4.493328142696292e-07
0,5.610216095901948e-07
0,1.5672499858188212e-06
0,2.6609229095117754e-06
0,3.678187853089859e-06
0,3.9897738872537815e-07
0,4.746537594272898e-07
0,7.536900765609366e-07
0,4.895524964094932e-07
0,6.916657609173556e-07
0,6.085597112012885e-07
0,8.920368102890858e-07
0,5.825308986861031e-07
0,0.0004960580104680253
0,0.0015120738779953275
0,1.4532608415143564e-06
0,9.086745253920422e-07
0,8.556282612021815e-07
0,8.334655554150687e-07
0,6.005292923157187e-07
0,5.840353887482388e-07
0,0.0010556425411056805
0,0.001550759440124036
0,5.670819436629047e-07
0,3.035828466408564e-07
0,4.665356066323756e-07
0,8.653800138947913e-07
0,1.141682380800233e-06
0,6.439723791522846e-07
0,1.691748303192401e-06
0,1.5969277864060387e-06
0,1.4578889368228607e-06
0,0.005457458357485674
0,3.757879449413516e-07
0,3.077885647685686e-07
0,6.136480240968492e-07
0,5.597331444282263e-07
0,7.062529055645115e-07
0,4.385891895471807e-07
0,0.00032112153510091974
0,1.0358497022788703e-06
0,3.702642129584513e-07
0,5.170640213570401e-07
0,5.090302617372269e-07
0,5.549000252875096e-07
0,5.872625524726896e-07
0,5.075609553561446e-07
0,5.147104025441127e-07
0,7.081970474548745e-07
0,5.222691009413082e-07
0,7.558066950581331e-07
0,5.125719732567777e-07
0,6.298736532629489e-07
0,5.859968232636422e-07
0,5.700173253089577e-07
0,5.717314565235392e-07
0,4.3709975095441985e-07
0,5.6307997917406e-07
0,4.5534620218893144e-07
0,3.9777888144572994e-07
0,5.063308533953043e-07
0,5.236353418973121e-07
0,6.305556610522087e-07
0,8.01539726889285e-06
0,5.036607159435691e-07
0,6.76566503861169e-07
0,5.548295271236296e-07
0,5.740079403791209e-07
0,5.319348326956299e-07
0,6.15996508876499e-07
0,7.115964517826418e-07
0,6.113407293531968e-07
0,2.706999358235071e-06
0,6.321568983927549e-07
0,5.911335576919666e-07
0,5.600391270694876e-07
0,0.0001303437878708086
0,5.118856815640614e-07
0,8.372790144756312e-07
0,5.198936341717146e-07
0,5.475095733098596e-07
0,5.179199690758679e-07
0,7.491113599065262e-07
0,0.0048870178245487336
0,0.015971916785352352
0,8.944602839859145e-07
0,1.1213676954714454e-06
0,7.678375117398351e-07
0,7.883059202198197e-07
0,7.464549811637675e-07
0,7.762317237622224e-07
0,7.374717809560474e-07
0,9.227504032887656e-07
0,7.704668450135052e-07
0,8.412188160474097e-07
0,7.372150446146333e-07
0,9.273325612109278e-07
0,7.481922848276808e-07
0,5.613496291193875e-07
0,9.117042872154914e-07
0,6.449632338599377e-07
0,0.0028019291263599254
0,1.0151910625888838e-06
0,8.128760851327353e-07
0,6.689832275656928e-07
0,6.407362009950636e-07
0,6.819389477755978e-07
0,6.407362009950636e-07
0,2.4565374827543492e-06
0,7.46059184496641e-07
0,9.307106787978565e-07
0,3.80233280331759e-07
0,7.724717759197029e-07
0,6.014554320969099e-07
0,4.807889737759639e-07
0,1.7325745568098782e-06
0,4.967058935507704e-07
0,4.310546921725016e-07
0,4.800569118370547e-07
0,4.5405556166920677e-07
0,4.7472032009923023e-07
0,7.356997807259033e-07
0,5.563067330496368e-07
0,5.797657768964934e-06
0,9.576017180894673e-07
0,8.426557842368617e-07
0,6.175348615685996e-07
0,4.210805424878189e-06
0,4.453606081077348e-07
0,8.095988922320475e-07
0,4.518419347729052e-07
0,4.3061647338342846e-07
0,4.129682153893311e-07
0,4.0324315882709095e-06
0,5.366895983825326e-07
0,6.801234943687936e-07
0,5.331284143752871e-07
0,4.5977647373160075e-07
0,7.870112013573497e-07
0,4.4185522251951796e-07
0,4.988728719261632e-07
0,7.227777324363013e-07
0,6.060245616115227e-07
0,6.861217265297318e-07
0,0.0002829726318423754
0,0.00011156028715891353
0,9.590437611083184e-07
0,6.081225839617681e-07
0,7.432343416953339e-07
0,1.0931463204062686e-06
0,6.480947666918672e-07
0,6.765336051118929e-07
0,6.154500367771572e-07
0,7.449214179520487e-07
0,7.042625059029093e-06
0,1.3279560542621095e-06
0,8.94615851908152e-07
0,8.025484135439983e-07
0,1.3966731354407049e-06
0,0.019340117160389622
0,1.1505414567176483e-06
0,2.5917331758773496e-07
0,3.710459932843689e-07
0,4.6614792484729507e-07
0,3.8444299563274693e-07
0,2.7323008359528184e-07
0,4.260678837138809e-07
0,3.917856195559864e-07
0,3.560383579179402e-07
0,1.3190208440638627e-06
0,3.68000115537926e-07
0,4.7307286005824636e-07
0,3.587694796278159e-07
0,3.5005895060739256e-07
0,4.2272996047934726e-07
0,6.56989930999718e-07
0,5.075969015304694e-07
0,2.0923340275364664e-06
0,5.537922252576359e-07
0,4.7135754453187765e-07
0,5.140359015406913e-07
0,5.204915651281054e-07
0,4.27652082210604e-07
0,9.632055221297302e-07
0,4.133683041917143e-07
0,0.0003954186778519633
0,8.053654511814676e-07
0,8.708266990436335e-07
0,6.405427774810878e-07
0,6.410933009417464e-07
0,4.978028827756391e-07
0,0.0010785783921478914
0,6.058670939035683e-07
0,3.9543006615056833e-07
0,6.666332470558826e-07
0,5.699248003438959e-07
0,4.741657692964258e-07
0,1.1190834283603617e-06
0,7.342173363911851e-07
0,7.27051155036038e-07
0,7.26201481631876e-07
0,4.392303615727427e-07
0,7.935067539025507e-07
0,4.6493599526963934e-07
0,0.007037034033893616
0,7.966769648388703e-07
0,5.589893083707925e-07
0,6.994619931576601e-07
0,5.844819757022737e-07
0,0.0006856992498039699
0,0.0023556790426546024
0,9.003502190184697e-07
0,6.874912209031255e-07
0,8.219100816521732e-07
0,5.464832757556133e-07
0,5.070987708200824e-07
0,7.806698541217552e-07
0,4.881613073128773e-07
0,8.027422250001616e-07
0,0.0012681672188741761
0,1.51546865892207e-06
0,1.2796604449611546e-06
0,0.0048407139950565736
0,1.0338122659263716e-06
0,1.030936330071352e-06
0,0.07779984903578202
0,0.14922218449417954
0,1.2334749456152108e-06
0,9.350744300330175e-07
0,1.1924676236767645e-06
0,1.0122457769186342e-06
0,1.2064400555328235e-06
0,1.3418585066833289e-06
0,1.3895732284194512e-06
0,1.3472983208554762e-06
0,1.077930514155534e-06
0,1.4155583765544087e-06
0,1.1439181998078702e-06
0,1.4461505348772777e-06
1,0.9984389753493381
0,4.294253792887468e-06
0,3.7576705138052616e-06
0,2.9742180715785365e-06
0,2.973504756670481e-06
0,2.9174132275431006e-06
0,2.4272431545336086e-06
0,0.586081178615724
0,3.7316398435185555e-06
0,2.160089261826389e-06
0,2.36005046818447e-06
0,2.3902095001295217e-06
0,2.7736118875899636e-06
0,3.4958770722838455e-06
0,3.4159147350030463e-06
0,8.641421855390743e-07
0,6.588582368189239e-07
0,8.733519297451104e-07
0,8.4331173677441e-07
0,1.0550424346870615e-06
0,9.637771817017654e-07
0,9.333457630654366e-07
0,9.02835402812449e-07
0,8.473953576212557e-07
0,0.0022886443442745384
0,7.568641872423087e-07
0,0.0033747889722158296
0,1.002980718676582e-06
0,1.0059989380183424e-06
0,9.375383857109175e-07
0,7.265418589431019e-07
0,9.956999380662096e-07
0,1.0854492689294923e-06
0,1.1307731604800691e-06
0,9.919312963540841e-07
0,1.0903101901045136e-06
0,6.48052296432668e-07
0,8.272479777564495e-07
0,1.0099885077639892e-06
0,9.545628243345106e-07
0,8.365366963168357e-07
0,1.0925322671944474e-06
0,2.0490179147903836e-06
0,3.687426604568376e-07
0,2.2478076634218714e-06
0,5.103178472368167e-07
0,3.4069308590401056e-07
0,5.203231811388603e-07
0,4.57311795889036e-07
0,5.635057069212211e-07
0,5.331066049326634e-07
0,4.982420838939717e-07
0,5.347723087335124e-07
0,5.318785186015667e-07
0,1.8777587858674292e-06
0,0.005132672796167274
0,5.24016000434288e-07
0,5.393229598083415e-07
0,4.543246576631687e-07
0,8.545409345234817e-05
0,0.0002316263282821042
0,8.266635524952921e-07
0,6.360708682194921e-07
0,5.289677578773152e-07
0,4.49203833475562e-07
0,3.8492087839552007e-07
0,5.301541833535175e-07
0,1.6545010565323812e-06
0,4.778539064069897e-07
0,5.368806295513072e-07
0,4.354506985183472e-07
0,5.97486487478113e-07
0,8.427354880487931e-07
0,7.3293693350348e-07
0,6.140791566271937e-07
0,7.23055618204203e-07
0,9.173818321306966e-07
0,7.587072490164273e-07
0,9.590018880512319e-07
0,0.0020203344450803384
0,9.005313075280392e-07
0,7.99482173572723e-07
0,7.946008837082858e-07
0,8.74210774449734e-07
